,time,lat,lon,dynamic_elevation,fixed_elevation,earth_elevation,horizontal_distance,vertical_speed,horizontal_speed,dive_angle
3095,619.0,56.1839782,9.0486658,5795.738188953195,5953.2185039131955,157.48031496000002,60711.81852789441,5.83840296,68.11499137662986,4.899071684743509
3096,619.2,56.1839811,9.048562,5790.49868764088,5947.97900260088,157.48031496000002,60732.91942381078,7.29241136,66.24555950024886,6.281912913257245
3097,619.4,56.1839837,9.0484585,5784.71784774589,5942.19816270589,157.48031496000002,60753.95426734062,8.321401920000001,65.26019926362467,7.266636092354238
3098,619.6,56.1839971,9.0483644,5784.3667978771255,5941.847112837126,157.48031496000002,60773.67474997332,6.73317736,67.52066351009593,5.694722830228294
3099,619.8,56.1840132,9.048272,5787.667322811496,5945.147637771496,157.48031496000002,60793.33253920896,6.19631272,67.99401277717367,5.206997392282462
3100,620.0,56.1840265,9.0481822,5793.576115462391,5951.056430422391,157.48031496000002,60812.19906006113,5.6818174400000006,68.15882323646196,4.765240795822144
3101,620.2,56.1840341,9.0480899,5794.773622024066,5952.253936984066,157.48031496000002,60831.14256099566,4.94362856,67.54424084830309,4.186069562855659
3102,620.4,56.1840425,9.0479965,5794.333989478136,5951.814304438136,157.48031496000002,60850.351405618094,3.89226864,66.84887777257359,3.33227830303225
3103,620.6,56.1840511,9.0479037,5792.5393700555705,5950.019685015571,157.48031496000002,60869.451848207056,4.49624136,65.52597637021667,3.925351259067904
3104,620.8,56.1840635,9.0478101,5793.822178454516,5951.302493414516,157.48031496000002,60888.986278040786,5.32390768,66.72550616264849,4.5618626833135085
3105,621.0,56.184078,9.0477082,5790.84645666975,5948.3267716297505,157.48031496000002,60910.34038989893,5.2567996,68.80578421047882,4.368941560477543
3106,621.2,56.1840918,9.0476076,5787.372047220945,5944.852362180945,157.48031496000002,60931.37631256892,5.59234,68.40078452328967,4.674016453911987
3107,621.4,56.1841047,9.0475071,5784.963910738015,5942.4442256980155,157.48031496000002,60952.31629105463,5.05547536,69.92649413154494,4.135118114673146
3108,621.6,56.184116,9.0474075,5783.592519661905,5941.072834621905,157.48031496000002,60972.9537786511,3.89226864,69.27445167015514,3.2158513084614526
3109,621.8,56.1841264,9.0473083,5782.542650895505,5940.022965855505,157.48031496000002,60993.44837824049,2.9974942400000004,68.76523549309334,2.495957649310929
3110,622.0,56.1841395,9.0472064,5782.148950108106,5939.629265068106,157.48031496000002,61014.68170516599,3.64620568,69.89575986491332,2.986204024726334
3111,622.2,56.1841526,9.0471038,5780.78740155168,5938.26771651168,157.48031496000002,61036.05352196378,4.40676392,70.15612261857532,3.594236375636001
3112,622.4,56.1841642,9.0470017,5779.84908134171,5937.32939630171,157.48031496000002,61057.21018675444,3.60146696,70.93752595126928,2.9063860968796735
3113,622.6,56.1841765,9.0468989,5778.822178454575,5936.302493414575,157.48031496000002,61078.5583242079,2.63958448,71.73142598493651,2.1074283706334946
3114,622.8,56.1841865,9.0467983,5776.6108923653455,5934.091207325346,157.48031496000002,61099.3061297017,2.21456664,69.28461406967253,1.8307403327929206
3115,623.0,56.1841992,9.0466942,5776.040026223615,5933.5203411836155,157.48031496000002,61120.94314239732,1.7895488000000002,70.87522651003107,1.4463701572554684
3116,623.2,56.1842125,9.046592,5776.64698160419,5934.12729656419,157.48031496000002,61142.25227561255,1.118468,71.02357754186018,0.9022102444699845
3117,623.4,56.1842253,9.0464895,5776.230314937526,5933.710629897526,157.48031496000002,61163.58003654202,0.8500356800000001,71.02231992995846,0.6857158652526326
3118,623.6,56.1842395,9.0463879,5777.30314958319,5934.78346454319,157.48031496000002,61184.84813741042,-0.08947744,71.50286407883536,-0.07169890414360795
3119,623.8,56.1842529,9.0462866,5777.890419924395,5935.3707348843955,157.48031496000002,61205.98777214752,-1.31979224,71.23364201091009,-1.061434909267404
3120,624.0,56.1842624,9.0461982,5786.45013121045,5943.9304461704505,157.48031496000002,61224.26691757424,-3.31066528,67.78558707221448,-2.7961185689331307
3121,624.2,56.1842704,9.0461091,5794.137139084435,5951.617454044435,157.48031496000002,61242.59053677509,-4.1383316,67.03423912855955,-3.532648462442473
3122,624.4,56.184278,9.0460225,5801.54199472745,5959.022309687451,157.48031496000002,61260.38993451276,-5.34627704,64.93538553312145,-4.706675276112418
3123,624.6,56.1842851,9.0459371,5808.467847745796,5965.948162705796,157.48031496000002,61277.92083439641,-6.19631272,63.844583142048364,-5.543369849800096
3124,624.8,56.1842913,9.0458515,5815.091863493801,5972.572178453801,157.48031496000002,61295.44650128349,-6.64369992,64.42426166204959,-5.887768468556839
3125,625.0,56.1842977,9.0457671,5825.495406800846,5979.694881865846,154.199475065,61312.74029859368,-7.65032112,63.458684812243206,-6.874171940006623
3126,625.2,56.1843026,9.045682,5831.7880577194555,5985.987532784456,154.199475065,61330.11010660219,-8.29903256,63.847565278974955,-7.405896468032341
3127,625.4,56.1843076,9.0455955,5838.927165330975,5993.126640395975,154.199475065,61347.7663964721,-10.066212,64.14125629152976,-8.919145192564589
3128,625.6,56.184315,9.0455024,5843.162729635421,5997.362204700421,154.199475065,61366.85999616775,-10.379383039999999,66.13194752730168,-8.919784080764847
3129,625.8,56.1843208,9.0453998,5840.98425194514,5995.1837270101405,154.199475065,61387.79772452146,-9.52934736,66.79748595645088,-8.119047647079308
3130,626.0,56.184326,9.0452941,5838.241469792921,5992.440944857921,154.199475065,61409.34132778758,-6.68843864,69.9562313821362,-5.461386121011132
3131,626.2,56.1843312,9.0451895,5836.811023598701,5991.010498663701,154.199475065,61430.66247541912,-4.6975656,70.30537182399767,-3.822627035964194
3132,626.4,56.1843365,9.045085,5834.2421259609155,5988.441601025916,154.199475065,61451.96667804465,-2.14745856,69.82028046614117,-1.76168779420102
3133,626.6,56.1843427,9.0449811,5832.490157456985,5986.689632521985,154.199475065,61473.1820558609,-0.8947744000000001,70.37608632513609,-0.728429744360643
3134,626.8,56.1843464,9.0448823,5834.271653519971,5988.471128584971,154.199475065,61493.28644414831,-0.76055824,70.51555341406855,-0.6179500189499675
3135,627.0,56.1843485,9.0447824,5835.603674517341,5989.803149582341,154.199475065,61513.58325952901,-0.73818888,70.6614800200588,-0.5985378278417366
3136,627.2,56.184354,9.0446763,5832.746062968796,5986.945538033796,154.199475065,61535.21761937136,-0.02236936,70.3875470393393,-0.01820875892355618
3137,627.4,56.1843593,9.0445705,5829.386482916316,5983.585957981316,154.199475065,61556.78466794935,0.96188248,70.49878678907658,0.7816927007750943
3138,627.6,56.1843648,9.0444643,5826.41076113155,5980.61023619655,154.199475065,61578.43923697879,1.677702,70.87236356975708,1.35606165508614
3139,627.8,56.1843732,9.0443629,5825.738188953075,5979.937664018075,154.199475065,61599.25294266792,1.3421616,69.77442294475333,1.1019899451849726
3140,628.0,56.1843816,9.0442633,5825.219816249665,5979.419291314665,154.199475065,61619.70524979048,0.82766632,68.98635913994943,0.6873751921065976
3141,628.2,56.1843904,9.0441653,5825.07217845439,5979.27165351939,154.199475065,61639.85916535057,0.8500356800000001,68.9814665226404,0.706001110193034
3142,628.4,56.1843952,9.0440622,5821.830708638131,5976.030183703131,154.199475065,61660.86429526362,2.03561176,68.97001883604285,1.6905623067054538
3143,628.6,56.1843999,9.0439569,5818.218503913736,5972.417978978736,154.199475065,61682.31161058976,2.81853936,70.91303400892211,2.276104143939397
3144,628.8,56.1844065,9.043854,5817.808398926861,5972.007873991861,154.199475065,61703.34130312456,2.25930536,72.11529185321837,1.7944368191451507
3145,629.0,56.1844112,9.0437478,5819.77034118407,5970.68897635407,150.91863517000002,61724.97075584871,1.07372928,71.72043118955324,0.8577131992942403
3146,629.2,56.1844152,9.0436419,5818.231627273315,5969.150262443315,150.91863517000002,61746.52069334889,0.22369360000000002,71.1587730509325,0.1801135182085784
3147,629.4,56.1844199,9.0435376,5818.645013100086,5969.563648270086,150.91863517000002,61767.76562743864,-1.81191816,70.34765754628837,-1.4754196373053485
3148,629.6,56.1844227,9.0434345,5819.701443546275,5970.620078716275,150.91863517000002,61788.72253296205,-3.31066528,69.66186488520701,-2.7209224442286906
3149,629.8,56.1844237,9.0433347,5821.391076092201,5972.309711262201,150.91863517000002,61808.98782604531,-4.94362856,67.4745334838497,-4.190378758877056
3150,630.0,56.1844258,9.0432345,5823.041338559386,5973.959973729386,150.91863517000002,61829.345465171464,-6.241051440000001,67.19935947479883,-5.306048702129887
3151,630.2,56.184428,9.0431336,5824.5439632312955,5975.4625984012955,150.91863517000002,61849.84651725435,-7.13582584,67.8307199136526,-6.005455402744875
3152,630.4,56.1844304,9.0430319,5826.446850370396,5977.365485540396,150.91863517000002,61870.51282801922,-8.321401920000001,68.5261164768587,-6.923756658464979
3153,630.6,56.1844326,9.0429298,5828.343175829706,5979.261810999706,150.91863517000002,61891.25732439353,-9.171437599999999,68.79049577191103,-7.594129030073254
3154,630.8,56.1844344,9.042829,5830.337926485865,5981.256561655865,150.91863517000002,61911.73288669716,-9.283284400000001,69.43452586979912,-7.615193308133412
3155,631.0,56.1844319,9.0427388,5832.969160081656,5983.887795251656,150.91863517000002,61930.068536826795,-8.90300528,65.22139740487334,-7.773081693030196
3156,631.2,56.1844277,9.042649,5834.527559031781,5985.446194201781,150.91863517000002,61948.36455249113,-8.99248272,63.11368548278537,-8.10896458894634
3157,631.4,56.1844234,9.0425587,5837.148950107886,5988.067585277886,150.91863517000002,61966.76480286442,-10.1780588,63.776473342441705,-9.067345514076704
3158,631.6,56.1844184,9.0424679,5838.664698139375,5989.583333309375,150.91863517000002,61985.28960075708,-10.625446,63.6682326459575,-9.474644720456896
3159,631.8,56.184416,9.0423708,5839.8458005015755,5990.7644356715755,150.91863517000002,62005.02287574627,-10.46886048,66.96533843440201,-8.885274769201112
3160,632.0,56.184416,9.0422744,5842.91994748319,5993.83858265319,150.91863517000002,62024.594599693984,-10.71492344,67.08863448062561,-9.074239740138694
3161,632.2,56.184416,9.0421763,5844.547244071111,5995.465879241111,150.91863517000002,62044.51146815116,-10.02147328,68.80443151704492,-8.286947147464852
3162,632.4,56.1844156,9.0420753,5844.872047220716,5995.790682390716,150.91863517000002,62065.017631862305,-8.6122036,70.0424098007202,-7.00973229856107
3163,632.6,56.1844151,9.0419734,5846.0990813414455,5997.0177165114455,150.91863517000002,62085.70680427158,-8.12007768,71.0860531740413,-6.516585315137453
3164,632.8,56.1844146,9.0418704,5847.713254569786,5998.631889739786,150.91863517000002,62106.619297169476,-8.321401920000001,71.04808772087644,-6.680247795626275
3165,633.0,56.1844136,9.041767,5849.86220470101,6000.78083987101,150.91863517000002,62127.61537503207,-8.8358972,71.01157119534349,-7.092800254487493
3166,633.2,56.1844107,9.041664,5848.91732281125,6003.1167978762505,154.199475065,62148.55381866126,-9.59645544,70.85365100084638,-7.713234576038097
3167,633.4,56.1844069,9.0415613,5851.243438296806,6005.442913361806,154.199475065,62169.45064512705,-9.99910392,70.80909166317512,-8.037714910795357
3168,633.6,56.1844037,9.0414566,5851.45669288998,6005.65616795498,154.199475065,62190.73952431006,-9.0595908,71.17205173800919,-7.254247974177139
3169,633.8,56.1844019,9.0413496,5851.033464543525,6005.232939608525,154.199475065,62212.473255731034,-7.717429200000001,70.86373521795014,-6.215313601275503
3170,634.0,56.1844004,9.0412431,5851.223753257435,6005.4232283224355,154.199475065,62234.102475911684,-7.09108712,70.79793596147856,-5.719642193437177
3171,634.2,56.1843987,9.0411364,5851.67322832305,6005.8727033880505,154.199475065,62255.77425451235,-6.39763696,71.18722233910667,-5.135408833664002
3172,634.4,56.1843971,9.0410299,5851.601049845361,6005.800524910361,154.199475065,62277.40443024432,-5.77129488,71.13421659684587,-4.638388701510617
3173,634.6,56.1843968,9.0409236,5850.229658769251,6004.429133834251,154.199475065,62298.986401607435,-4.54098008,71.2074600051565,-3.6488755057629056
3174,634.8,56.1843961,9.0408222,5851.66666664326,6005.86614170826,154.199475065,62319.57485074776,-3.75805248,71.10299448672362,-3.025475696985372
3175,635.0,56.1843953,9.0407207,5852.979002601261,6007.178477666261,154.199475065,62340.184085692425,-3.33303464,71.12807176175147,-2.6828960633327377
3176,635.2,56.1843946,9.0406197,5853.671259819105,6007.870734884105,154.199475065,62360.69133139203,-2.9303861600000003,70.4778876855479,-2.3809184806751786
3177,635.4,56.1843933,9.040516,5852.883858244306,6007.083333309306,154.199475065,62381.75049941714,-2.61721512,70.74872671456095,-2.1185827559914987
3178,635.6,56.1843915,9.0404121,5852.677165330921,6006.876640395921,154.199475065,62402.85515108057,-2.19219728,70.97916365476391,-1.769022500359753
3179,635.8,56.1843899,9.0403079,5852.7559054884005,6006.955380553401,154.199475065,62424.01854414691,-2.16982792,71.5083924091289,-1.738031620200876
3180,636.0,56.184389,9.040204,5851.952099714125,6006.151574779125,154.199475065,62445.11553411139,-1.87902624,70.6342429170522,-1.5238343789781197
3181,636.2,56.1843881,9.0400993,5851.814304438535,6006.013779503535,154.199475065,62466.374926111544,-1.7895488000000002,71.4319375713052,-1.4351024772900294
3182,636.4,56.1843879,9.0399949,5851.27952753565,6005.47900260065,154.199475065,62487.57100055773,-1.52111648,70.84010072247209,-1.230096550480325
3183,636.6,56.1843876,9.0398906,5851.32545929418,6005.52493435918,154.199475065,62508.746929752444,-1.118468,71.15779208061248,-0.9005088176910196
3184,636.8,56.1843879,9.0397876,5852.10629918919,6006.3057742541905,154.199475065,62529.658928285324,-0.96188248,70.52912702423848,-0.781356473738519
3185,637.0,56.1843878,9.0396863,5852.398293939845,6006.597769004845,154.199475065,62550.22552796584,-0.559234,69.98250254018662,-0.4578439580447431
3186,637.2,56.184387,9.0395834,5852.15223094772,6006.351706012721,154.199475065,62571.11897611954,-0.80529696,71.24816390351229,-0.6475697038081648
3187,637.4,56.1843869,9.0394801,5850.895669267936,6005.095144332936,154.199475065,62592.091628327005,-1.1855760800000001,70.65837826120442,-0.9612749922351322
3188,637.6,56.1843867,9.0393786,5851.10236218132,6005.30183724632,154.199475065,62612.6989306484,-1.7895488000000002,70.10887175157423,-1.4621734933717914
3189,637.8,56.1843867,9.0392774,5850.53149603959,6004.73097110459,154.199475065,62633.2451959558,-0.8947744000000001,69.80384863435035,-0.7344006112180609
3190,638.0,56.1843853,9.0391777,5849.727690265316,6003.927165330316,154.199475065,62653.49336455264,-0.49212592,68.57837997051782,-0.41115369334473656
3191,638.2,56.1843832,9.0390778,5850.508530160326,6004.708005225326,154.199475065,62673.790160499644,-2.21456664,68.76954320139465,-1.844442795577274
3192,638.4,56.1843802,9.0389744,5851.73228344116,6005.93175850616,154.199475065,62694.811595665466,-0.6710808,68.64197309493376,-0.5601364713180625
3193,638.6,56.1843791,9.0388751,5851.28608921544,6005.4855642804405,154.199475065,62714.97610810842,4.31728648,67.39245194557418,3.6654659776936405
3194,638.8,56.1843777,9.038778,5849.00262464852,6003.2020997135205,154.199475065,62734.69658457064,9.820149039999999,65.71102588624882,8.499633618337276
3195,639.0,56.1843761,9.0386835,5843.91732281127,5998.1167978762705,154.199475065,62753.891455298726,15.099318,64.00824190951377,13.27321702048111
3196,639.2,56.1843739,9.0385906,5837.44094485854,5991.64041992354,154.199475065,62772.76967607575,18.54419944,64.00453627884433,16.15802459806272
3197,639.4,56.1843713,9.0385011,5831.64041992418,5985.83989498918,154.199475065,62790.96527911274,20.087685280000002,61.0806465166665,18.204563099666135
3198,639.6,56.1843689,9.0384136,5824.826115462265,5979.025590527265,154.199475065,62808.7516542472,21.94434216,60.333095835691246,19.987329158652603
3199,639.8,56.1843664,9.0383274,5817.59842517358,5971.79790023858,154.199475065,62826.2762816549,23.06281016,59.15687109956282,21.29874720772378
3200,640.0,56.1843627,9.0382431,5808.81889761456,5963.01837267956,154.199475065,62843.4445563904,26.68664648,57.55859321769605,24.874473138554382
3201,640.2,56.1843592,9.0381608,5798.85170601355,5953.05118107855,154.199475065,62860.202349945495,30.24337472,56.35651604978692,28.219955183309768
3202,640.4,56.1843553,9.0380808,5787.778871367926,5941.978346432926,154.199475065,62876.506665851055,32.92769792,54.81315326445969,30.99434149036202
3203,640.6,56.1843516,9.0380017,5774.65879262782,5928.85826769282,154.199475065,62892.62268945944,36.976552080000005,53.793218157879714,34.50397676632597
3204,640.8,56.1843482,9.0379239,5761.18766401895,5915.38713908395,154.199475065,62908.46677950905,40.57801904,53.16809134837179,37.35096325852157
3205,641.0,56.1843437,9.0378476,5745.944881866781,5900.144356931781,154.199475065,62924.04445026442,44.04526984,52.61291066917858,39.93462345428773
3206,641.2,56.1843395,9.0377713,5730.908792627995,5885.1082676929955,154.199475065,62939.61096946353,46.39405264,52.38405505611895,41.52977666132932
3207,641.4,56.1843359,9.037697,5715.134514412835,5869.3339894778355,154.199475065,62954.752908305585,49.346808159999995,50.053536178465706,44.592638730774404
3208,641.6,56.1843327,9.037626,5698.85170601395,5853.05118107895,154.199475065,62969.21499208068,52.25482496,47.73999298185483,47.585186481476676
3209,641.8,56.1843297,9.0375566,5681.78477688016,5835.98425194516,154.199475065,62983.34748133029,56.10235488,46.18687841484865,50.53670669777546
3210,642.0,56.1843262,9.03749,5664.635826748996,5818.835301813996,154.199475065,62996.92920860622,58.89852488,45.010070693076635,52.61304923193208
3211,642.2,56.1843226,9.0374246,5646.637139085025,5800.8366141500255,154.199475065,63010.27194527019,61.24730768,44.603544662043966,53.935902910815216
3212,642.4,56.1843187,9.0373605,5628.274278192711,5782.473753257711,154.199475065,63023.36349772236,63.215811360000004,43.14578706484344,55.685847756050926
3213,642.6,56.1843144,9.0372994,5608.0052493214,5762.2047243864,154.199475065,63035.86722269104,65.7659184,42.63276669075686,57.04666952939956
3214,642.8,56.1843098,9.0372393,5586.932414675815,5741.1318897408155,154.199475065,63048.18398660752,68.15943992,42.4667438473347,58.075027149835336
3215,643.0,56.184305,9.0371779,5563.047900240215,5717.247375305215,154.199475065,63060.77221894626,77.01770648,41.664126515871146,61.58802346854768
3216,643.2,56.184299,9.0371205,5539.09448816682,5693.29396323182,154.199475065,63072.62973880763,78.71777784,38.76181522618845,63.78367296872604
3217,643.4,56.1842924,9.0370675,5514.65223094907,5668.85170601407,154.199475065,63083.6562521492,79.29938120000001,36.48580450347945,65.29274607858945
3218,643.6,56.1842864,9.0370187,5490.928477668325,5645.127952733325,154.199475065,63093.80287252469,79.00857952,33.707292958911395,66.89553471241992
3219,643.8,56.1842802,9.0369737,5467.470472419076,5621.669947484076,154.199475065,63103.21489914384,79.07568760000001,31.79233829863074,68.09743280848276
3220,644.0,56.1842736,9.0369272,5443.1758529966,5597.3753280616,154.199475065,63112.95785149791,79.83624583999999,35.507136752461406,66.02291352192304
3221,644.2,56.1842677,9.0368775,5418.09055115943,5572.29002622443,154.199475065,63123.275301462345,82.81137072000001,36.59958172553292,66.15633331736034
3222,644.4,56.184262,9.0368289,5391.669947484996,5545.869422549996,154.199475065,63133.35914625612,87.17339592,35.427925433335645,67.88280435364396
3223,644.6,56.1842547,9.0367819,5363.579396304005,5517.778871369005,154.199475065,63143.266072614075,91.98280831999999,33.42124622552735,70.03177516843355
3224,644.8,56.1842474,9.0367389,5334.445538036405,5488.645013101405,154.199475065,63152.39339587632,94.8460864,30.469967001520224,72.19002251468308
3225,645.0,56.1842404,9.0366993,5304.973753259621,5459.173228324621,154.199475065,63160.82908698316,97.0830224,28.070133259847598,73.87354939043169
3226,645.2,56.1842332,9.0366626,5274.6686351495055,5428.868110214506,154.199475065,63168.72960129761,99.47654392,26.424265127078097,75.12388320540703
3227,645.4,56.184226,9.0366283,5244.05511808926,5398.25459315426,154.199475065,63176.17233291854,101.5568944,24.829707462324993,76.26123555687738
3228,645.6,56.1842183,9.0365961,5212.837926488335,5367.037401553335,154.199475065,63183.28776694783,104.10700144,23.91351544663982,77.06348995772647
3229,645.8,56.1842103,9.0365671,5181.525590530455,5335.725065595455,154.199475065,63189.85919964506,105.71759536,22.06127025768817,78.2126124790243
3230,646.0,56.1842023,9.0365413,5150.390419926905,5304.589894991906,154.199475065,63195.855480885635,106.97027952,20.536546660505934,79.13237713185396
3231,646.2,56.1841931,9.0365189,5118.822178457215,5273.021653522215,154.199475065,63201.50766581983,107.82031520000001,19.386119046111787,79.80711262045301
3232,646.4,56.1841835,9.0364994,5086.9422571975,5241.1417322625,154.199475065,63206.79343655442,108.7150896,18.667361597349675,80.25681234227417
3233,646.6,56.1841732,9.0364813,5054.438976357736,5208.638451422736,154.199475065,63212.04924028117,109.92303504,18.5750564363402,80.40863164970294
3234,646.8,56.1841633,9.0364644,5021.719160084901,5175.918635149901,154.199475065,63217.03089454845,110.81780944,17.58661385652395,80.98245007469282
3235,647.0,56.1841534,9.0364487,4988.74671914015,5142.94619420515,154.199475065,63221.84798409841,111.10861112,17.018731989665586,81.29157271663759
3236,647.2,56.1841438,9.0364345,4955.757873995925,5109.9573490609255,154.199475065,63226.38417896542,111.93627744,15.958684589541873,81.8860566857584
3237,647.4,56.1841341,9.0364218,4922.332677145665,5076.532152210665,154.199475065,63230.762613898165,113.81530368000001,15.244058248475431,82.3713868395052
3238,647.6,56.1841246,9.03641,4888.29396323504,5042.49343830004,154.199475065,63234.97577543181,114.46401512,14.259392352998319,82.89894241639007
3239,647.8,56.1841155,9.0363995,4853.91076113544,5008.11023620044,154.199475065,63238.921099258805,115.94039288,13.316891653474901,83.44773110419248
3240,648.0,56.1841061,9.0363907,4819.576771634265,4973.776246699265,154.199475065,63242.78785306428,115.9851316,13.866423267716028,83.18244983854363
3241,648.2,56.1840967,9.0363828,4785.180446175085,4939.379921240085,154.199475065,63246.573648275735,115.91802352,13.08508136845321,83.5595895016826
3242,648.4,56.1840875,9.036375,4751.10892386551,4905.3083989305105,154.199475065,63250.284772372084,116.23119456,13.590872806604265,83.3307099500843
3243,648.6,56.1840782,9.0363683,4716.879921240975,4871.079396305975,154.199475065,63253.94006882502,116.49962688,12.708572655369307,83.77440303760244
3244,648.8,56.1840685,9.036364,4682.424540663686,4836.624015728686,154.199475065,63257.58485233487,116.85753664,13.021350292189338,83.64180188812213
3245,649.0,56.1840583,9.0363613,4647.575459298996,4801.774934363996,154.199475065,63261.346103178555,118.06548208000001,13.467933859636569,83.49230083421536
3246,649.2,56.1840477,9.0363593,4612.5885826587155,4766.788057723716,154.199475065,63265.23437888049,119.4523824,14.042150819673509,83.2954008293338
3247,649.4,56.1840364,9.0363583,4577.365485545995,4731.5649606109955,154.199475065,63269.36175953026,119.60896792,14.82474379961119,82.93459796168811
3248,649.6,56.1840255,9.0363586,4542.276902868971,4696.476377933971,154.199475065,63273.33868496966,120.23531,13.938283416146596,83.3874998666327
3249,649.8,56.1840142,9.0363609,4506.89632544129,4661.09580050629,154.199475065,63277.487432604976,120.16820192,14.909627330751697,82.92728659806943
3250,650.0,56.1840022,9.0363643,4471.37795273802,4625.57742780302,154.199475065,63281.91927539635,120.32478744,15.568512101851637,82.62760631597493
3251,650.2,56.1839895,9.0363694,4435.839894995381,4590.039370060381,154.199475065,63286.666692063394,120.48137296,16.78080745078048,82.07077805310387
3252,650.4,56.1839758,9.0363785,4400.475721767176,4554.675196832176,154.199475065,63291.995183963096,119.38527432,19.361905476211533,80.78797682760597
3253,650.6,56.1839618,9.0363907,4365.593832003536,4519.793307068536,154.199475065,63297.67150214812,119.85503088,19.573483995094914,80.72492309269424
3254,650.8,56.1839478,9.036404,4331.06955378845,4485.26902885345,154.199475065,63303.4487706237,115.06798784,19.378025395450607,80.4407974625243
3255,651.0,56.183935,9.0364147,4299.425853001175,4453.625328066175,154.199475065,63308.598969305436,106.45578424000001,17.07133943439449,80.88956542799407
3256,651.2,56.1839232,9.0364233,4269.944225704706,4424.143700769706,154.199475065,63313.24438663664,99.05152608,15.6186197092684,81.03927920674437
3257,651.4,56.1839135,9.0364292,4243.2053805604555,4397.404855625456,154.199475065,63316.98031688337,90.86434032,12.580353849072544,82.11739431664074
3258,651.6,56.1839053,9.0364326,4218.671259825645,4372.8707348906455,154.199475065,63320.05039371275,83.48245152,10.675834184325954,82.71250208599047
3259,651.8,56.1838993,9.0364345,4195.82677163676,4350.02624670176,154.199475065,63322.273001914335,79.38885864000001,7.180007046518761,84.83217252730039
3260,652.0,56.1838958,9.0364385,4174.2125984085005,4328.412073473501,154.199475065,63323.786231611986,74.57944624000001,5.199805727985415,86.01169506779264
3261,652.2,56.1838935,9.0364495,4153.63517058706,4307.83464565206,154.199475065,63326.17197010204,70.17268232,9.15434457488197,82.56747928894404
3262,652.4,56.1838892,9.0364665,4135.045931741991,4289.245406806991,154.199475065,63329.963223511404,65.65407160000001,12.253693662988198,79.42793807015647
3263,652.6,56.1838826,9.0364818,4118.18897636148,4272.38845142648,154.199475065,63333.89345227517,60.41964136000001,12.272708350279641,78.51803715170915
3264,652.8,56.1838747,9.0364939,4102.647637778866,4256.847112843866,154.199475065,63337.68042714151,54.84967072,12.509753335032963,77.15211709483795
3265,653.0,56.1838642,9.0364991,4087.63779525924,4241.83727032424,154.199475065,63341.653788491254,50.33106,15.168422034621404,73.22861194358417
3266,653.2,56.183852,9.0364968,4074.0977690125756,4228.297244077576,154.199475065,63346.128933993554,45.27558464,16.118998233342033,70.40327079387978
3267,653.4,56.1838414,9.0364883,4061.90288712286,4216.10236218786,154.199475065,63350.363554750715,42.59126144,15.097263193043949,70.48218348426046
3268,653.6,56.1838314,9.036475,4049.9245406662158,4204.124015731216,154.199475065,63354.90232055596,40.6003884,16.275996141260794,68.15500123735846
3269,653.8,56.1838214,9.0364589,4038.7893700625855,4192.988845127586,154.199475065,63359.80065732467,37.55815544,18.211750366041315,64.13149948841841
3270,654.0,56.1838121,9.036439,4027.765748015385,4181.965223080385,154.199475065,63365.076518061236,36.59627296,18.325244035538983,63.40100682444567
3271,654.2,56.1838046,9.0364166,4017.5196850233006,4171.719160088301,154.199475065,63370.3839879007,36.39494872,19.198802138264256,62.18777836793765
3272,654.4,56.1837984,9.0363917,4006.5912073330555,4160.790682398056,154.199475065,63375.922337609154,36.08177768,18.68612942714477,62.621141348464846
3273,654.6,56.1837946,9.0363674,3996.4206036585547,4150.620078723555,154.199475065,63381.04701917243,34.69487736,17.65685157932714,63.027632435438974
3274,654.8,56.1837925,9.0363422,3986.348425180905,4140.547900245905,154.199475065,63386.22040132404,33.57640936,19.147244436264337,60.305667202014924
3275,655.0,56.1837914,9.0363148,3975.7119422413152,4129.911417306315,154.199475065,63391.79786429093,33.35271576,19.305587117013427,59.93640940426041
3276,655.2,56.183793,9.0362858,3966.348425180985,4120.547900245985,154.199475065,63397.71458148802,31.428950800000003,21.945254245428515,55.07534189468316
3277,655.4,56.1837969,9.0362535,3957.673884498605,4111.873359563605,154.199475065,63404.42499830821,29.23675352,24.788198291897885,49.707263972789754
3278,655.6,56.1838017,9.0362186,3949.0321522151753,4103.231627280175,154.199475065,63411.72389488201,28.99069056,25.862743589013572,48.26368414338542
3279,655.8,56.1838075,9.0361825,3940.98425195274,4095.1837270177402,154.199475065,63419.35256699397,27.9617,26.582415092312004,46.448558940191795
3280,656.0,56.1838124,9.0361459,3933.09055116537,4087.29002623037,154.199475065,63426.995430551666,25.9484576,26.14762901143355,44.78095042415099
3281,656.2,56.1838168,9.036109,3925.8661417165804,4080.0656167815805,154.199475065,63434.65724564511,24.80762024,26.218569476848966,43.41609098421383
3282,656.4,56.1838208,9.0360726,3919.012467175926,4073.211942240926,154.199475065,63442.19020488553,23.554936079999997,25.6099865484934,42.60648018446593
3283,656.6,56.1838244,9.0360353,3912.2342519528556,4066.4337270178557,154.199475065,63449.87623495276,22.727269760000002,26.985367160840017,40.10432367652425
3284,656.8,56.1838273,9.0359962,3905.7972440788653,4059.9967191438654,154.199475065,63457.88486744762,22.07855832,28.02560334761214,38.231024679755876
3285,657.0,56.1838293,9.0359561,3899.330708645821,4053.530183710821,154.199475065,63466.05897055006,20.78113544,27.911951025821764,36.66859199223115
